# task23_app_test_manifest_v1
# columns=behavior_id|source_path|test_name|occurrence|target_crate|target_module|domain
T23-PANES-9c51dbf94c12|crates/rssh-app/src/window_compat_tests/part17_tests.rs|window_app_dispatches_palette_rotate_panes_wezterm_action_bare_string_query|1|rssh-app|window::tests|panes
T23-PANES-d2fb6476bd92|crates/rssh-app/src/window_compat_tests/part17_tests.rs|window_app_dispatches_palette_rotate_panes_wezterm_action_function_call_query|1|rssh-app|window::tests|panes
T23-PANES-3868f564d6cf|crates/rssh-app/src/window_compat_tests/part17_tests.rs|window_app_dispatches_palette_rotate_panes_snake_case_direction_query|1|rssh-app|window::tests|panes
T23-PANES-5fcd97d4ef4c|crates/rssh-app/src/window_compat_tests/part17_tests.rs|window_app_dispatches_palette_rotate_panes_quoted_query|1|rssh-app|window::tests|panes
T23-PANES-1f911b1943a2|crates/rssh-app/src/window_compat_tests/part17_tests.rs|window_app_dispatches_palette_rotate_panes_counterclockwise_query|1|rssh-app|window::tests|panes
T23-OVERLAYS-4b60606d91f3|crates/rssh-app/src/window_compat_tests/part17_tests.rs|window_app_dispatches_palette_enter_copy_mode_command|1|rssh-app|window::tests|overlays
T23-OVERLAYS-490716fdc274|crates/rssh-app/src/window_compat_tests/part17_tests.rs|window_app_exposes_wezterm_activate_copy_mode_command|1|rssh-app|window::tests|overlays
T23-OVERLAYS-f15ff28b1041|crates/rssh-app/src/window_compat_tests/part17_tests.rs|window_app_dispatches_native_activate_copy_mode_payload|1|rssh-app|window::tests|overlays
T23-OVERLAYS-66d5643daf55|crates/rssh-app/src/window_compat_tests/part17_tests.rs|window_app_dispatches_palette_enter_quick_select_command|1|rssh-app|window::tests|overlays
T23-OVERLAYS-4c03bb9f0584|crates/rssh-app/src/window_compat_tests/part17_tests.rs|window_app_exposes_wezterm_quick_select_command|1|rssh-app|window::tests|overlays
T23-OVERLAYS-4391224d7dd5|crates/rssh-app/src/window_compat_tests/part17_tests.rs|window_app_dispatches_palette_quick_select_wezterm_action_name_queries|1|rssh-app|window::tests|overlays
T23-OVERLAYS-02b63b993aed|crates/rssh-app/src/window_compat_tests/part17_tests.rs|window_app_dispatches_palette_quick_select_alphabet_query|1|rssh-app|window::tests|overlays
T23-OVERLAYS-9d8e114a2c35|crates/rssh-app/src/window_compat_tests/part17_tests.rs|window_app_dispatches_palette_quick_select_quoted_alphabet_query|1|rssh-app|window::tests|overlays
T23-OVERLAYS-6f511eebd158|crates/rssh-app/src/window_compat_tests/part17_tests.rs|window_app_dispatches_palette_quick_select_pattern_query|1|rssh-app|window::tests|overlays
T23-OVERLAYS-6c98bac51a97|crates/rssh-app/src/window_compat_tests/part17_tests.rs|window_app_dispatches_palette_quick_select_patterns_query|1|rssh-app|window::tests|overlays
T23-OVERLAYS-79ec7923f549|crates/rssh-app/src/window_compat_tests/part18_tests.rs|window_app_dispatches_palette_quick_select_patterns_query_with_quoted_semicolon_pattern|1|rssh-app|window::tests|overlays
T23-OVERLAYS-2ab7cc656c0f|crates/rssh-app/src/window_compat_tests/part18_tests.rs|window_app_does_not_treat_bare_pattern_assignment_as_quick_select|1|rssh-app|window::tests|overlays
T23-OVERLAYS-dfb7f1c6aa82|crates/rssh-app/src/window_compat_tests/part18_tests.rs|window_app_does_not_treat_bare_action_assignment_as_quick_select|1|rssh-app|window::tests|overlays
T23-OVERLAYS-7604e293d19e|crates/rssh-app/src/window_compat_tests/part18_tests.rs|window_app_dispatches_native_quick_select_args_action|1|rssh-app|window::tests|overlays
T23-OVERLAYS-aaa839be26e1|crates/rssh-app/src/window_compat_tests/part18_tests.rs|window_app_dispatches_palette_quick_select_args_as_wezterm_named_command|1|rssh-app|window::tests|overlays
T23-TABS-ae13f47d39e5|crates/rssh-app/src/window_compat_tests/part18_tests.rs|window_app_dispatches_palette_quick_select_args_wezterm_action_parenthesized_table_query|1|rssh-app|window::tests|tabs
T23-OVERLAYS-8a910404ad98|crates/rssh-app/src/window_compat_tests/part18_tests.rs|window_app_dispatches_palette_quick_select_args_wezterm_nested_copy_action_queries|1|rssh-app|window::tests|overlays
T23-OVERLAYS-936e7923b2b2|crates/rssh-app/src/window_compat_tests/part18_tests.rs|window_app_dispatches_quick_select_args_nested_complete_selection_actions|1|rssh-app|window::tests|overlays
T23-INPUT-cbb3e98cb212|crates/rssh-app/src/window_compat_tests/part18_tests.rs|window_app_dispatches_quick_select_args_nested_paste_from_actions|1|rssh-app|window::tests|input
T23-OVERLAYS-36cf0a029073|crates/rssh-app/src/window_compat_tests/part18_tests.rs|window_app_dispatches_quick_select_args_nested_send_string_actions|1|rssh-app|window::tests|overlays
T23-INPUT-c28f27ca0407|crates/rssh-app/src/window_compat_tests/part18_tests.rs|window_app_dispatches_quick_select_args_nested_send_key_actions|1|rssh-app|window::tests|input
T23-OVERLAYS-84de1f433be3|crates/rssh-app/src/window_compat_tests/part18_tests.rs|window_app_dispatches_quick_select_args_nested_emit_event_actions|1|rssh-app|window::tests|overlays
T23-OVERLAYS-34ebb9a312ce|crates/rssh-app/src/window_compat_tests/part18_tests.rs|window_app_dispatches_quick_select_args_nested_multiple_actions|1|rssh-app|window::tests|overlays
T23-TABS-a4cc85372385|crates/rssh-app/src/window_compat_tests/part18_tests.rs|window_app_dispatches_quick_select_args_nested_activate_key_table_actions|1|rssh-app|window::tests|tabs
T23-TABS-544e3af88640|crates/rssh-app/src/window_compat_tests/part18_tests.rs|window_app_dispatches_quick_select_args_nested_key_table_stack_actions|1|rssh-app|window::tests|tabs
T23-OVERLAYS-df7922bde85c|crates/rssh-app/src/window_compat_tests/part18_tests.rs|window_app_dispatches_palette_quick_select_args_wezterm_nested_nop_action_queries|1|rssh-app|window::tests|overlays
T23-OVERLAYS-3767757143fe|crates/rssh-app/src/window_compat_tests/part18_tests.rs|window_app_dispatches_palette_quick_select_args_wezterm_action_callback_query|1|rssh-app|window::tests|overlays
T23-OVERLAYS-ed3f1652caf7|crates/rssh-app/src/window_compat_tests/part18_tests.rs|window_app_dispatches_quick_select_args_callback_perform_action|1|rssh-app|window::tests|overlays
T23-OVERLAYS-53beda3a5cc3|crates/rssh-app/src/window_compat_tests/part18_tests.rs|window_app_dispatches_quick_select_args_callback_sends_selected_text|1|rssh-app|window::tests|overlays
T23-INPUT-26d6e52a4be9|crates/rssh-app/src/window_compat_tests/part18_tests.rs|window_app_dispatches_quick_select_args_callback_pastes_selected_text|1|rssh-app|window::tests|input
T23-OVERLAYS-d918cd33bd0d|crates/rssh-app/src/window_compat_tests/part18_tests.rs|window_app_dispatches_quick_select_args_callback_opens_selected_text|1|rssh-app|window::tests|overlays
T23-OVERLAYS-3033c5ab7061|crates/rssh-app/src/window_compat_tests/part18_tests.rs|window_app_dispatches_quick_select_args_callback_perform_action_clipboard_actions|1|rssh-app|window::tests|overlays
T23-TABS-58cb39a95fd4|crates/rssh-app/src/window_compat_tests/part18_tests.rs|window_app_dispatches_palette_quick_select_args_wezterm_action_patterns_table_query|1|rssh-app|window::tests|tabs
T23-TABS-bed13511fdb1|crates/rssh-app/src/window_compat_tests/part18_tests.rs|window_app_dispatches_palette_quick_select_args_wezterm_action_table_long_bracket_key_query|1|rssh-app|window::tests|tabs
T23-INPUT-95b55ad5ba11|crates/rssh-app/src/window_compat_tests/part18_tests.rs|window_app_dispatches_palette_quick_select_wrapped_copy_to_long_bracket_key_query|1|rssh-app|window::tests|input
T23-OVERLAYS-98de7ae637df|crates/rssh-app/src/window_compat_tests/part18_tests.rs|window_app_dispatches_palette_quick_select_action_name_queries|1|rssh-app|window::tests|overlays
T23-OVERLAYS-9f26071f4555|crates/rssh-app/src/window_compat_tests/part18_tests.rs|window_app_dispatches_palette_quick_select_label_query|1|rssh-app|window::tests|overlays
T23-OVERLAYS-3c0dfc140dc1|crates/rssh-app/src/window_compat_tests/part18_tests.rs|window_app_dispatches_palette_quick_select_label_query_with_quoted_label|1|rssh-app|window::tests|overlays
T23-OVERLAYS-e6dc5de91b0a|crates/rssh-app/src/window_compat_tests/part18_tests.rs|window_app_dispatches_palette_quick_select_action_open_uri_query|1|rssh-app|window::tests|overlays
T23-OVERLAYS-4b048ac35b09|crates/rssh-app/src/window_compat_tests/part18_tests.rs|window_app_dispatches_palette_quick_select_action_quoted_open_uri_query|1|rssh-app|window::tests|overlays
T23-INPUT-7034cfbf4c19|crates/rssh-app/src/window_compat_tests/part18_tests.rs|window_app_dispatches_palette_quick_select_action_open_uri_skip_action_on_paste_query|1|rssh-app|window::tests|input
T23-INPUT-701d2fdb96a6|crates/rssh-app/src/window_compat_tests/part18_tests.rs|window_app_dispatches_palette_quick_select_action_quoted_open_uri_skip_action_on_paste_query|1|rssh-app|window::tests|input
T23-INPUT-ac0c58035723|crates/rssh-app/src/window_compat_tests/part18_tests.rs|window_app_dispatches_palette_quick_select_action_equals_skip_action_on_paste_query|1|rssh-app|window::tests|input
T23-INPUT-aeefb7d2d038|crates/rssh-app/src/window_compat_tests/part18_tests.rs|window_app_rejects_palette_quick_select_invalid_action_with_skip_action_on_paste_query|1|rssh-app|window::tests|input
T23-OVERLAYS-b266b3dd0323|crates/rssh-app/src/window_compat_tests/part18_tests.rs|window_app_dispatches_palette_quick_select_action_copy_to_clipboard_query|1|rssh-app|window::tests|overlays
T23-OVERLAYS-0b7468b2ce10|crates/rssh-app/src/window_compat_tests/part18_tests.rs|window_app_dispatches_palette_quick_select_action_copy_to_primary_selection_query|1|rssh-app|window::tests|overlays
T23-OVERLAYS-e6b7a285b409|crates/rssh-app/src/window_compat_tests/part18_tests.rs|window_app_dispatches_palette_quick_select_action_copy_to_quoted_query|1|rssh-app|window::tests|overlays
T23-OVERLAYS-f591cdba50eb|crates/rssh-app/src/window_compat_tests/part18_tests.rs|window_app_dispatches_palette_quick_select_action_copy_to_clipboard_and_primary_selection_query|1|rssh-app|window::tests|overlays
T23-OVERLAYS-da0f71d76f6f|crates/rssh-app/src/window_compat_tests/part18_tests.rs|window_app_dispatches_palette_quick_select_scope_lines_query|1|rssh-app|window::tests|overlays
T23-OVERLAYS-470ef1fb47d1|crates/rssh-app/src/window_compat_tests/part18_tests.rs|window_app_dispatches_palette_quick_select_hyphenated_scope_lines_query|1|rssh-app|window::tests|overlays
T23-OVERLAYS-023208258b1e|crates/rssh-app/src/window_compat_tests/part18_tests.rs|window_app_dispatches_palette_quick_select_scope_lines_equals_query|1|rssh-app|window::tests|overlays
T23-OVERLAYS-a9820b0697e3|crates/rssh-app/src/window_compat_tests/part18_tests.rs|window_app_rejects_palette_quick_select_scope_lines_query_with_trailing_text|1|rssh-app|window::tests|overlays
T23-PANES-df144772cbc6|crates/rssh-app/src/window_compat_tests/part18_tests.rs|window_app_dispatches_palette_enter_pane_select_command|1|rssh-app|window::tests|panes
T23-PANES-16d36e0d4b02|crates/rssh-app/src/window_compat_tests/part18_tests.rs|window_app_exposes_wezterm_pane_select_command|1|rssh-app|window::tests|panes
T23-PANES-78e0186be37f|crates/rssh-app/src/window_compat_tests/part18_tests.rs|window_app_dispatches_palette_pane_select_alphabet_query|1|rssh-app|window::tests|panes
T23-PANES-0ccd4fbd0827|crates/rssh-app/src/window_compat_tests/part18_tests.rs|window_app_dispatches_palette_pane_select_action_name_alphabet_query|1|rssh-app|window::tests|panes
T23-PANES-62726329b371|crates/rssh-app/src/window_compat_tests/part18_tests.rs|window_app_dispatches_palette_pane_select_action_name_alphabet_equals_query|1|rssh-app|window::tests|panes
T23-PANES-04c8392929cb|crates/rssh-app/src/window_compat_tests/part18_tests.rs|window_app_dispatches_palette_pane_select_quoted_alphabet_query|1|rssh-app|window::tests|panes
T23-PANES-1fa4669d8d73|crates/rssh-app/src/window_compat_tests/part18_tests.rs|parses_pane_select_quoted_alphabet_query_variants|1|rssh-app|window::tests|panes
T23-PANES-5e67df0b2b80|crates/rssh-app/src/window_compat_tests/part18_tests.rs|parses_pane_select_alphabet_equals_query_variants|1|rssh-app|window::tests|panes
T23-PANES-83e3255ced22|crates/rssh-app/src/window_compat_tests/part18_tests.rs|window_app_dispatches_palette_pane_select_show_ids_alphabet_query|1|rssh-app|window::tests|panes
T23-PANES-f77457cdebb4|crates/rssh-app/src/window_compat_tests/part18_tests.rs|window_app_dispatches_palette_pane_select_hyphenated_show_ids_alphabet_query|1|rssh-app|window::tests|panes
T23-PANES-c9a9f1a12c63|crates/rssh-app/src/window_compat_tests/part18_tests.rs|window_app_dispatches_palette_pane_select_explicit_activate_alphabet_query|1|rssh-app|window::tests|panes
T23-PANES-eaf5f6da21f7|crates/rssh-app/src/window_compat_tests/part18_tests.rs|window_app_dispatches_palette_pane_select_explicit_activate_show_ids_alphabet_query|1|rssh-app|window::tests|panes
T23-PANES-7dbfe95f5195|crates/rssh-app/src/window_compat_tests/part18_tests.rs|window_app_dispatches_palette_pane_select_mode_alphabet_queries|1|rssh-app|window::tests|panes
T23-PANES-489b0e24c3a4|crates/rssh-app/src/window_compat_tests/part18_tests.rs|window_app_dispatches_palette_pane_select_mode_show_ids_query|1|rssh-app|window::tests|panes
T23-PANES-a633e4a1d853|crates/rssh-app/src/window_compat_tests/part18_tests.rs|window_app_dispatches_palette_pane_select_mode_show_ids_alphabet_queries|1|rssh-app|window::tests|panes
T23-PANES-5457038c20eb|crates/rssh-app/src/window_compat_tests/part18_tests.rs|window_app_dispatches_palette_pane_select_structured_mode_query|1|rssh-app|window::tests|panes
T23-PANES-480960e7f4c3|crates/rssh-app/src/window_compat_tests/part18_tests.rs|window_app_dispatches_palette_pane_select_wezterm_action_parenthesized_table_query|1|rssh-app|window::tests|panes
T23-PANES-b382782a3185|crates/rssh-app/src/window_compat_tests/part18_tests.rs|window_app_dispatches_palette_pane_select_wezterm_action_table_trailing_comma_query|1|rssh-app|window::tests|panes
T23-PANES-f1ee7fd35df8|crates/rssh-app/src/window_compat_tests/part18_tests.rs|window_app_dispatches_palette_pane_select_wezterm_action_table_query_with_default_mode|1|rssh-app|window::tests|panes
T23-PANES-687eb134dbdc|crates/rssh-app/src/window_compat_tests/part18_tests.rs|window_app_dispatches_palette_pane_select_wezterm_action_table_long_bracket_key_query|1|rssh-app|window::tests|panes
T23-PANES-db8f96a8b436|crates/rssh-app/src/window_compat_tests/part18_tests.rs|window_app_dispatches_palette_pane_select_structured_show_ids_equals_query|1|rssh-app|window::tests|panes
T23-PANES-4e9c7dc5659c|crates/rssh-app/src/window_compat_tests/part18_tests.rs|window_app_dispatches_palette_pane_select_unordered_structured_query|1|rssh-app|window::tests|panes
T23-PANES-a2e4de9e4faa|crates/rssh-app/src/window_compat_tests/part18_tests.rs|window_app_dispatches_palette_pane_select_action_name_show_ids_equals_query|1|rssh-app|window::tests|panes
T23-PANES-6283084efae8|crates/rssh-app/src/window_compat_tests/part18_tests.rs|window_app_dispatches_palette_pane_select_action_name_mode_equals_query|1|rssh-app|window::tests|panes
T23-PANES-ca85fc8cca91|crates/rssh-app/src/window_compat_tests/part18_tests.rs|window_app_rejects_palette_pane_select_structured_query_with_duplicate_fields|1|rssh-app|window::tests|panes
T23-PANES-bd03a73b7555|crates/rssh-app/src/window_compat_tests/part18_tests.rs|window_app_dispatches_native_pane_select_option_action|1|rssh-app|window::tests|panes
T23-PANES-f938fcbe7e28|crates/rssh-app/src/window_compat_tests/part18_tests.rs|window_app_dispatches_palette_enter_pane_swap_commands|1|rssh-app|window::tests|panes
T23-PANES-38ef278d709e|crates/rssh-app/src/window_compat_tests/part18_tests.rs|window_app_dispatches_palette_enter_pane_move_to_new_tab_command|1|rssh-app|window::tests|panes
T23-PANES-9f0ed4beea65|crates/rssh-app/src/window_compat_tests/part18_tests.rs|window_app_dispatches_palette_enter_pane_move_to_new_window_command|1|rssh-app|window::tests|panes
T23-PANES-24db1dd13e6f|crates/rssh-app/src/window_compat_tests/part18_tests.rs|window_app_palette_close_pane_requests_window_close_for_last_pane|1|rssh-app|window::tests|panes
T23-PANES-386ada8df221|crates/rssh-app/src/window_compat_tests/part18_tests.rs|window_app_renders_and_hits_close_buttons_for_each_visible_pane|1|rssh-app|window::tests|panes
T23-PANES-f95f5f9769c0|crates/rssh-app/src/window_compat_tests/part18_tests.rs|window_app_omits_pane_close_button_for_single_pane|1|rssh-app|window::tests|panes
T23-PANES-2f1327f2774d|crates/rssh-app/src/window_compat_tests/part18_tests.rs|window_app_pane_close_button_targets_non_active_pane_confirmation_without_forwarding|1|rssh-app|window::tests|panes
T23-PANES-5c4f851cbd37|crates/rssh-app/src/window_compat_tests/part18_tests.rs|window_app_pane_close_button_consumes_full_active_pane_click|1|rssh-app|window::tests|panes
T23-PANES-834f8610f72e|crates/rssh-app/src/window_compat_tests/part18_tests.rs|window_app_pane_badge_takes_render_and_hit_priority_over_close_button|1|rssh-app|window::tests|panes
T23-PANES-58a9065dbd2a|crates/rssh-app/src/window_compat_tests/part18_tests.rs|window_app_command_palette_blocks_pane_close_button_full_click|1|rssh-app|window::tests|panes
